task,feature_count,feature_combo,features,row_count,valid_class_count,missing_classes,repeats,mean_accuracy,mean_balanced_accuracy,mean_unknown_rate,mean_confidence,mean_active_class_count
context,1,delta_irms_abs,['delta_irms_abs'],24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.7501905903210871,3.0
context,1,halfcycle_asymmetry,['halfcycle_asymmetry'],24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.798611111111111,0.736111111111111,0.0,0.7351877999682167,3.0
context,1,suspicious_run_energy,['suspicious_run_energy'],24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.951388888888889,0.9675925925925926,0.0,0.6637286822430658,3.0
context,1,hf_energy_delta,['hf_energy_delta'],24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9444444444444445,0.9629629629629631,0.0,0.655532010219698,3.0
context,1,midband_residual_ratio,['midband_residual_ratio'],24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.8472222222222223,0.8425925925925926,0.0,0.6845943483650435,3.0
context,1,abs_irms_zscore_vs_baseline,['abs_irms_zscore_vs_baseline'],24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.6805555555555557,0.7476851851851851,0.006944444444444444,0.6977859785890071,3.0
context,1,zcv,['zcv'],24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.7291666666666666,0.6736111111111112,0.006944444444444444,0.6929954175108536,3.0
context,1,delta_flux,['delta_flux'],24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.5902777777777778,0.611111111111111,0.11805555555555554,0.5682574461698672,3.0
context,1,residual_crest_factor,['residual_crest_factor'],24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.5625,0.5439814814814815,0.25,0.6097748119453871,3.0
context,1,peak_fluct_cv,['peak_fluct_cv'],24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.6805555555555555,0.6666666666666666,0.020833333333333332,0.614123070462244,3.0
context,2,delta_irms_abs|halfcycle_asymmetry,"['delta_irms_abs', 'halfcycle_asymmetry']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.785118873302301,3.0
context,2,delta_irms_abs|suspicious_run_energy,"['delta_irms_abs', 'suspicious_run_energy']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.967067706516849,3.0
context,2,delta_irms_abs|hf_energy_delta,"['delta_irms_abs', 'hf_energy_delta']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9672467592896884,3.0
context,2,delta_irms_abs|midband_residual_ratio,"['delta_irms_abs', 'midband_residual_ratio']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9745229610029508,3.0
context,2,delta_irms_abs|abs_irms_zscore_vs_baseline,"['delta_irms_abs', 'abs_irms_zscore_vs_baseline']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9305555555555555,0.9305555555555555,0.0,0.9083365795505687,3.0
context,2,delta_irms_abs|zcv,"['delta_irms_abs', 'zcv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.8958333333333334,0.8541666666666666,0.0,0.8197885795785494,3.0
context,2,delta_irms_abs|delta_flux,"['delta_irms_abs', 'delta_flux']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9236111111111112,0.9236111111111112,0.0,0.780810437783464,3.0
context,2,delta_irms_abs|residual_crest_factor,"['delta_irms_abs', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.8611111111111112,0.8611111111111112,0.0,0.7974695345023166,3.0
context,2,delta_irms_abs|peak_fluct_cv,"['delta_irms_abs', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.951388888888889,0.9027777777777777,0.0,0.9253244371321415,3.0
context,2,halfcycle_asymmetry|suspicious_run_energy,"['halfcycle_asymmetry', 'suspicious_run_energy']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9799382695588198,3.0
context,2,halfcycle_asymmetry|hf_energy_delta,"['halfcycle_asymmetry', 'hf_energy_delta']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9792627193492344,3.0
context,2,halfcycle_asymmetry|midband_residual_ratio,"['halfcycle_asymmetry', 'midband_residual_ratio']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9637499472891893,3.0
