task,stage,model_key,feature_count,feature_combo,features,full_feature_names,validation_accuracy,validation_fn,validation_fp,validation_recall,validation_precision,validation_fpr,validation_average_precision,validation_balanced_accuracy,validation_cost,validation_event_tp,validation_event_fn,validation_event_recall,validation_event_precision,validation_false_alarms_per_session,test_fn,test_fp,test_recall,test_precision,test_fpr,test_average_precision,test_accuracy,test_balanced_accuracy,test_event_tp,test_event_fn,test_event_recall,test_event_precision,test_false_alarms_per_session,estimated_node_count,threshold,threshold_source,threshold_constraints_met,search_strategy,combo_index,combo_total,shard_index,shard_total,elapsed_seconds,remaining_budget_seconds,training_rows,training_positive_rows,training_negative_rows,training_negative_ratio_requested,training_positive_oversample,hard_negative_kept,transition_negative_kept,near_arc_negative_kept,search_profile,shortlist_index,shortlist_total,seed_stage,finalist_index,finalist_total,combined_validation_cost,combined_validation_constraints_met_count,combined_validation_constraints_all_met,combined_validation_fn,combined_validation_fp,combined_test_fn,combined_test_fp,combined_validation_event_fn,combined_test_event_fn,combined_validation_accuracy_mean,combined_validation_balanced_accuracy_mean,combined_validation_recall_mean,combined_validation_precision_mean,combined_validation_fpr_mean,combined_validation_event_recall_mean,combined_validation_false_alarms_per_session_mean,combined_test_recall_mean,combined_test_precision_mean,combined_test_accuracy_mean,combined_test_balanced_accuracy_mean,combined_test_average_precision_mean,combined_test_event_recall_mean,combined_test_false_alarms_per_session_mean,combined_estimated_node_count,rf_model_name,rf_threshold,rf_threshold_source,rf_threshold_constraints_met,rf_estimated_node_count,rf_validation_cost,rf_validation_tn,rf_validation_fp,rf_validation_fn,rf_validation_tp,rf_validation_recall,rf_validation_precision,rf_validation_specificity,rf_validation_fpr,rf_validation_event_fn,rf_validation_event_recall,rf_validation_false_alarms_per_session,rf_validation_average_precision,rf_validation_balanced_accuracy,rf_test_tn,rf_test_fp,rf_test_fn,rf_test_tp,rf_test_recall,rf_test_precision,rf_test_specificity,rf_test_fpr,rf_test_event_fn,rf_test_event_recall,rf_test_false_alarms_per_session,rf_test_average_precision,rf_test_balanced_accuracy,rf_test_accuracy,et_model_name,et_threshold,et_threshold_source,et_threshold_constraints_met,et_estimated_node_count,et_validation_cost,et_validation_tn,et_validation_fp,et_validation_fn,et_validation_tp,et_validation_recall,et_validation_precision,et_validation_specificity,et_validation_fpr,et_validation_event_fn,et_validation_event_recall,et_validation_false_alarms_per_session,et_validation_average_precision,et_validation_balanced_accuracy,et_test_tn,et_test_fp,et_test_fn,et_test_tp,et_test_recall,et_test_precision,et_test_specificity,et_test_fpr,et_test_event_fn,et_test_event_recall,et_test_false_alarms_per_session,et_test_average_precision,et_test_balanced_accuracy,et_test_accuracy
arc,prescreen_et,et,3,edge_spike_ratio|midband_residual_ratio|halfcycle_asymmetry,"['edge_spike_ratio', 'midband_residual_ratio', 'halfcycle_asymmetry']","['edge_spike_ratio', 'midband_residual_ratio', 'halfcycle_asymmetry', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8917744329022684,31.0,990.0,0.6555555555555556,0.05624404194470925,0.10595034246575342,0.5223776886865438,0.7748026065449011,6440.0,25.0,0.0,1.0,0.06293018682399214,119.125,32.0,862.0,0.6444444444444445,0.06304347826086956,0.08469247396345057,0.5700040795316568,0.9129333852746396,0.779875985240497,22.0,3.0,0.88,0.05084745762711865,84.0,5162.0,0.3199999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,1.0,219.0,1.0,2.0,5.299996701069176e-06,1799.9999947000033,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,3,edge_spike_ratio|midband_residual_ratio|residual_crest_factor,"['edge_spike_ratio', 'midband_residual_ratio', 'residual_crest_factor']","['edge_spike_ratio', 'midband_residual_ratio', 'residual_crest_factor', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.9186983252066991,38.0,729.0,0.5777777777777777,0.06658130601792574,0.0780179794520548,0.4476155691210899,0.7498798991628615,5956.0,25.0,0.0,1.0,0.08079470198675497,86.75,33.0,786.0,0.6333333333333333,0.06761565836298933,0.07722538809196305,0.5400221141699331,0.9202376314764317,0.7780539726206851,25.0,0.0,1.0,0.06756756756756757,75.9,5364.0,0.3599999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,2.0,219.0,1.0,2.0,2.2600011999966227,1797.7399988000034,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,3,edge_spike_ratio|midband_residual_ratio|thd_i,"['edge_spike_ratio', 'midband_residual_ratio', 'thd_i']","['edge_spike_ratio', 'midband_residual_ratio', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8923044307822768,32.0,984.0,0.6444444444444445,0.05566218809980806,0.1053082191780822,0.4986330064779238,0.7695681126331811,6496.0,25.0,0.0,1.0,0.06534653465346535,118.0,31.0,761.0,0.6555555555555556,0.07195121951219512,0.07476910984476322,0.5720506438396344,0.9228671601090768,0.7903932228553961,24.0,1.0,0.96,0.07261146496815286,72.8,5568.0,0.3299999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,3.0,219.0,1.0,2.0,4.48049390000233,1795.5195060999977,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,3,edge_spike_ratio|midband_residual_ratio|spectral_flux_midhf,"['edge_spike_ratio', 'midband_residual_ratio', 'spectral_flux_midhf']","['edge_spike_ratio', 'midband_residual_ratio', 'spectral_flux_midhf', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8304006783972864,37.0,1563.0,0.5888888888888889,0.0327970297029703,0.16727311643835616,0.4010332988638908,0.7108078862252664,9212.0,25.0,0.0,1.0,0.04716981132075472,189.375,40.0,1153.0,0.5555555555555556,0.04156275976724855,0.11328355276085675,0.4743623938302404,0.883813790416829,0.7211360013973493,22.0,3.0,0.88,0.0467687074829932,112.1,5114.0,0.3299999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,4.0,219.0,1.0,2.0,6.68404179999925,1793.3159582000008,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,3,edge_spike_ratio|midband_residual_ratio|pulse_count_per_cycle,"['edge_spike_ratio', 'midband_residual_ratio', 'pulse_count_per_cycle']","['edge_spike_ratio', 'midband_residual_ratio', 'pulse_count_per_cycle', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8773584905660378,35.0,1122.0,0.6111111111111112,0.04672897196261682,0.12007705479452055,0.43683318142789324,0.7455170281582952,7288.0,25.0,0.0,1.0,0.058159722222222224,135.625,37.0,1079.0,0.5888888888888889,0.046819787985865724,0.10601296914914521,0.48763631846247985,0.8913128165173354,0.7414379598698718,23.0,2.0,0.92,0.04632152588555858,105.0,5384.0,0.3599999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,5.0,219.0,1.0,2.0,8.940021800000977,1791.059978199999,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,3,edge_spike_ratio|midband_residual_ratio|abs_irms_zscore_vs_baseline,"['edge_spike_ratio', 'midband_residual_ratio', 'abs_irms_zscore_vs_baseline']","['edge_spike_ratio', 'midband_residual_ratio', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.784502861988552,28.0,2005.0,0.6888888888888889,0.02999516207063377,0.214576198630137,0.5453631306334346,0.7371563451293759,10260.0,25.0,0.0,1.0,0.05885262116716122,237.875,18.0,2061.0,0.8,0.03375527426160337,0.20249557869915505,0.6442785981455957,0.7975262952863265,0.7987522106504226,25.0,0.0,1.0,0.04672447013487476,197.9,5250.0,0.2599999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,6.0,219.0,1.0,2.0,11.15636380000069,1788.8436361999993,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,3,edge_spike_ratio|halfcycle_asymmetry|residual_crest_factor,"['edge_spike_ratio', 'halfcycle_asymmetry', 'residual_crest_factor']","['edge_spike_ratio', 'halfcycle_asymmetry', 'residual_crest_factor', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8201187195251219,34.0,1663.0,0.6222222222222222,0.03257707969749855,0.1779751712328767,0.5150742680637506,0.7221235254946727,9372.0,25.0,0.0,1.0,0.037914691943127965,203.0,28.0,2065.0,0.6888888888888889,0.02914903620122238,0.202888583218707,0.5774874038784708,0.7961628359953253,0.7430001528350909,25.0,0.0,1.0,0.037835249042145594,200.9,5612.0,0.3199999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,7.0,219.0,1.0,2.0,13.362318300001789,1786.6376816999982,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,3,edge_spike_ratio|halfcycle_asymmetry|thd_i,"['edge_spike_ratio', 'halfcycle_asymmetry', 'thd_i']","['edge_spike_ratio', 'halfcycle_asymmetry', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.6415094339622641,24.0,3358.0,0.7333333333333333,0.019275700934579438,0.359375,0.5296592604619027,0.6869791666666667,15352.0,25.0,0.0,1.0,0.030115146147032774,410.625,19.0,3662.0,0.7888888888888889,0.019019555317439058,0.35979563764983297,0.5695008139485033,0.6415075964160498,0.7145466256195279,25.0,0.0,1.0,0.02795874049945711,358.1,5244.0,0.2799999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,8.0,219.0,1.0,2.0,15.58315639999637,1784.4168436000036,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,3,edge_spike_ratio|halfcycle_asymmetry|spectral_flux_midhf,"['edge_spike_ratio', 'halfcycle_asymmetry', 'spectral_flux_midhf']","['edge_spike_ratio', 'halfcycle_asymmetry', 'spectral_flux_midhf', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.7781428874284503,32.0,2061.0,0.6444444444444445,0.02737140160453044,0.2205693493150685,0.474531713989066,0.7119375475646881,10804.0,25.0,0.0,1.0,0.03735632183908046,251.25,29.0,1919.0,0.6777777777777778,0.03080808080808081,0.18854391825505992,0.5474720021622471,0.8102843786521231,0.744616929761359,24.0,1.0,0.96,0.03597122302158273,187.6,5338.0,0.3099999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,9.0,219.0,1.0,2.0,17.80933489999734,1782.1906651000027,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,3,edge_spike_ratio|halfcycle_asymmetry|pulse_count_per_cycle,"['edge_spike_ratio', 'halfcycle_asymmetry', 'pulse_count_per_cycle']","['edge_spike_ratio', 'halfcycle_asymmetry', 'pulse_count_per_cycle', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8295526817892729,30.0,1578.0,0.6666666666666666,0.03663003663003663,0.16887842465753425,0.5010215780669788,0.7488941210045662,8712.0,25.0,0.0,1.0,0.04226227470478558,192.625,29.0,2048.0,0.6777777777777778,0.028923660502607872,0.20121831401061113,0.5268807306238557,0.7977210751850409,0.7382797318835834,25.0,0.0,1.0,0.03426640926640927,200.1,5534.0,0.3399999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,10.0,219.0,1.0,2.0,20.021468599996297,1779.9785314000037,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
