task,stage,model_key,feature_count,feature_combo,features,full_feature_names,validation_accuracy,validation_fn,validation_fp,validation_recall,validation_precision,validation_fpr,validation_average_precision,validation_balanced_accuracy,validation_cost,validation_event_tp,validation_event_fn,validation_event_recall,validation_event_precision,validation_false_alarms_per_session,test_fn,test_fp,test_recall,test_precision,test_fpr,test_average_precision,test_accuracy,test_balanced_accuracy,test_event_tp,test_event_fn,test_event_recall,test_event_precision,test_false_alarms_per_session,estimated_node_count,threshold,threshold_source,threshold_constraints_met,search_strategy,combo_index,combo_total,shard_index,shard_total,elapsed_seconds,remaining_budget_seconds,training_rows,training_positive_rows,training_negative_rows,training_negative_ratio_requested,training_positive_oversample,hard_negative_kept,transition_negative_kept,near_arc_negative_kept,search_profile,shortlist_index,shortlist_total,seed_stage,finalist_index,finalist_total,combined_validation_cost,combined_validation_constraints_met_count,combined_validation_constraints_all_met,combined_validation_fn,combined_validation_fp,combined_test_fn,combined_test_fp,combined_validation_event_fn,combined_test_event_fn,combined_validation_accuracy_mean,combined_validation_balanced_accuracy_mean,combined_validation_recall_mean,combined_validation_precision_mean,combined_validation_fpr_mean,combined_validation_event_recall_mean,combined_validation_false_alarms_per_session_mean,combined_test_recall_mean,combined_test_precision_mean,combined_test_accuracy_mean,combined_test_balanced_accuracy_mean,combined_test_average_precision_mean,combined_test_event_recall_mean,combined_test_false_alarms_per_session_mean,combined_estimated_node_count,rf_model_name,rf_threshold,rf_threshold_source,rf_threshold_constraints_met,rf_estimated_node_count,rf_validation_cost,rf_validation_tn,rf_validation_fp,rf_validation_fn,rf_validation_tp,rf_validation_recall,rf_validation_precision,rf_validation_specificity,rf_validation_fpr,rf_validation_event_fn,rf_validation_event_recall,rf_validation_false_alarms_per_session,rf_validation_average_precision,rf_validation_balanced_accuracy,rf_test_tn,rf_test_fp,rf_test_fn,rf_test_tp,rf_test_recall,rf_test_precision,rf_test_specificity,rf_test_fpr,rf_test_event_fn,rf_test_event_recall,rf_test_false_alarms_per_session,rf_test_average_precision,rf_test_balanced_accuracy,rf_test_accuracy,et_model_name,et_threshold,et_threshold_source,et_threshold_constraints_met,et_estimated_node_count,et_validation_cost,et_validation_tn,et_validation_fp,et_validation_fn,et_validation_tp,et_validation_recall,et_validation_precision,et_validation_specificity,et_validation_fpr,et_validation_event_fn,et_validation_event_recall,et_validation_false_alarms_per_session,et_validation_average_precision,et_validation_balanced_accuracy,et_test_tn,et_test_fp,et_test_fn,et_test_tp,et_test_recall,et_test_precision,et_test_specificity,et_test_fpr,et_test_event_fn,et_test_event_recall,et_test_false_alarms_per_session,et_test_average_precision,et_test_balanced_accuracy,et_test_accuracy
arc,prescreen_et,et,3,pulse_count_per_cycle|max_low_current_run_ms|zero_dwell_ratio,"['pulse_count_per_cycle', 'max_low_current_run_ms', 'zero_dwell_ratio']","['pulse_count_per_cycle', 'max_low_current_run_ms', 'zero_dwell_ratio', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8229807080771677,42.0,1628.0,0.5333333333333333,0.028639618138424822,0.1742294520547945,0.3000953641336802,0.6795519406392694,9872.0,25.0,0.0,1.0,0.049338146811071,197.5,41.0,1631.0,0.5444444444444444,0.029166666666666667,0.16024759284731774,0.23180036647701263,0.8371640046747175,0.6920984257985634,25.0,0.0,1.0,0.04663840096910963,157.4,5620.0,0.38999999999999985,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,1.0,219.0,1.0,2.0,6.89999433234334e-06,1079.9999931000057,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,3,pulse_count_per_cycle|max_low_current_run_ms|low_current_ratio,"['pulse_count_per_cycle', 'max_low_current_run_ms', 'low_current_ratio']","['pulse_count_per_cycle', 'max_low_current_run_ms', 'low_current_ratio', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8347466610133559,46.0,1513.0,0.4888888888888889,0.028259473346178548,0.1619220890410959,0.23556540743416837,0.6634833999238965,9732.0,25.0,0.0,1.0,0.051712992889463474,183.375,51.0,1847.0,0.43333333333333335,0.020678685047720042,0.18146983690312438,0.12916897895851934,0.8151538761199845,0.6259317482151046,25.0,0.0,1.0,0.04051172707889126,180.0,5682.0,0.4199999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,2.0,219.0,1.0,2.0,2.4637810999993235,1077.5362189000007,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,3,pulse_count_per_cycle|max_low_current_run_ms|abs_irms_zscore_vs_baseline,"['pulse_count_per_cycle', 'max_low_current_run_ms', 'abs_irms_zscore_vs_baseline']","['pulse_count_per_cycle', 'max_low_current_run_ms', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.7741149035403858,23.0,2108.0,0.7444444444444445,0.030804597701149426,0.22559931506849315,0.6041974911592517,0.7594225646879756,10272.0,25.0,0.0,1.0,0.03566400750821211,256.875,22.0,2084.0,0.7555555555555555,0.031598513011152414,0.2047553546865789,0.6518204136157393,0.7948967666536814,0.7754001004344884,25.0,0.0,1.0,0.03625954198473282,202.0,5542.0,0.2599999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,3.0,219.0,1.0,2.0,4.903182599999127,1075.0968174000009,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,3,pulse_count_per_cycle|max_low_current_run_ms|delta_irms_abs,"['pulse_count_per_cycle', 'max_low_current_run_ms', 'delta_irms_abs']","['pulse_count_per_cycle', 'max_low_current_run_ms', 'delta_irms_abs', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.7678609285562857,29.0,2161.0,0.6777777777777778,0.027452745274527453,0.23127140410958905,0.4367809876372645,0.7232531868340943,10964.0,25.0,0.0,1.0,0.03796889295516926,262.875,22.0,2630.0,0.7555555555555555,0.025203854707190512,0.25840047160542345,0.5927900899256076,0.7417218543046358,0.748577541975066,25.0,0.0,1.0,0.037778617302606725,254.7,5538.0,0.3099999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,4.0,219.0,1.0,2.0,7.3016416000027675,1072.6983583999972,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,3,pulse_count_per_cycle|max_low_current_run_ms|edge_spike_ratio,"['pulse_count_per_cycle', 'max_low_current_run_ms', 'edge_spike_ratio']","['pulse_count_per_cycle', 'max_low_current_run_ms', 'edge_spike_ratio', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.9299342802628789,38.0,623.0,0.5777777777777777,0.07703703703703704,0.06667380136986302,0.46787321511061397,0.7555519882039574,5532.0,25.0,0.0,1.0,0.06790123456790123,75.5,36.0,759.0,0.6,0.06642066420664207,0.07457260758498722,0.4900026990005695,0.9225749902610051,0.7627136962075064,23.0,2.0,0.92,0.07133757961783439,72.9,5528.0,0.3699999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,5.0,219.0,1.0,2.0,9.699245700001484,1070.3007542999985,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,3,pulse_count_per_cycle|max_low_current_run_ms|thd_i,"['pulse_count_per_cycle', 'max_low_current_run_ms', 'thd_i']","['pulse_count_per_cycle', 'max_low_current_run_ms', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8348526605893577,43.0,1515.0,0.5222222222222223,0.030089628681177975,0.1621361301369863,0.3211814007790372,0.6800430460426179,9500.0,25.0,0.0,1.0,0.04466019417475728,184.5,43.0,1811.0,0.5222222222222223,0.02529601722282024,0.1779327962271566,0.31549919614962685,0.8194390338917024,0.6721447129975329,25.0,0.0,1.0,0.041938997821350764,175.9,5636.0,0.37999999999999984,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,6.0,219.0,1.0,2.0,12.095940899991547,1067.9040591000085,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,3,pulse_count_per_cycle|zero_dwell_ratio|low_current_ratio,"['pulse_count_per_cycle', 'zero_dwell_ratio', 'low_current_ratio']","['pulse_count_per_cycle', 'zero_dwell_ratio', 'low_current_ratio', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.791498834004664,41.0,1926.0,0.5444444444444444,0.02481012658227848,0.20612157534246575,0.2589265301170586,0.6691614345509893,10984.0,25.0,0.0,1.0,0.04383282364933741,234.5,43.0,2381.0,0.5222222222222223,0.019357495881383854,0.23393594026331302,0.2233879504363794,0.7639267627580834,0.6441431409794547,25.0,0.0,1.0,0.035416666666666666,231.5,5626.0,0.37999999999999984,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,7.0,219.0,1.0,2.0,14.560441299996455,1065.4395587000035,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,3,pulse_count_per_cycle|zero_dwell_ratio|abs_irms_zscore_vs_baseline,"['pulse_count_per_cycle', 'zero_dwell_ratio', 'abs_irms_zscore_vs_baseline']","['pulse_count_per_cycle', 'zero_dwell_ratio', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8102607589569641,25.0,1765.0,0.7222222222222222,0.03551912568306011,0.18889126712328766,0.5875328410565864,0.7666654775494672,9060.0,25.0,0.0,1.0,0.04596412556053812,212.75,24.0,1488.0,0.7333333333333333,0.04247104247104247,0.14619768127333466,0.6386132711743897,0.8527463965718738,0.7935678260299993,24.0,1.0,0.96,0.03992015968063872,144.3,5898.0,0.2599999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,8.0,219.0,1.0,2.0,16.981784299990977,1063.018215700009,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,3,pulse_count_per_cycle|zero_dwell_ratio|delta_irms_abs,"['pulse_count_per_cycle', 'zero_dwell_ratio', 'delta_irms_abs']","['pulse_count_per_cycle', 'zero_dwell_ratio', 'delta_irms_abs', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.873436506253975,32.0,1162.0,0.6444444444444445,0.047540983606557376,0.12435787671232877,0.5291296088385977,0.7600432838660578,7208.0,25.0,0.0,1.0,0.05152027027027027,140.375,25.0,1563.0,0.7222222222222222,0.03992628992628992,0.15356651601493418,0.615246299103329,0.8453447604207246,0.784327853103644,25.0,0.0,1.0,0.052096569250317665,149.2,5764.0,0.3199999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,9.0,219.0,1.0,2.0,19.370389499992598,1060.6296105000074,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,3,pulse_count_per_cycle|zero_dwell_ratio|edge_spike_ratio,"['pulse_count_per_cycle', 'zero_dwell_ratio', 'edge_spike_ratio']","['pulse_count_per_cycle', 'zero_dwell_ratio', 'edge_spike_ratio', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8582785668857325,30.0,1307.0,0.6666666666666666,0.043891733723482075,0.13987585616438356,0.5309578102192978,0.7633954052511416,7628.0,25.0,0.0,1.0,0.052434456928838954,158.125,30.0,1307.0,0.6666666666666666,0.043891733723482075,0.12841422676360778,0.5113768910280464,0.8697896377093884,0.7691262199515294,25.0,0.0,1.0,0.04876219054763691,126.8,5628.0,0.3399999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,10.0,219.0,1.0,2.0,21.856737399997655,1058.1432626000023,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
